scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,62,42.534444
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,63,11.110917
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,64,11.148333
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,65,42.687837
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,66,21.293744
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,67,42.744739
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,68,22.47845
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,69,42.756715
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,70,42.476503
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,71,11.521594
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,72,11.263808
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,73,42.573684
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,74,42.656906
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,75,42.219373
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,76,21.686124
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,77,11.296503
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,78,42.217217
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,79,42.551644
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,80,42.360258
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,81,42.476397
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,82,42.259682
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,83,11.718226
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,84,21.275768
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,85,11.188426
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,86,21.235408
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,87,42.250993
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,88,42.496228
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,89,22.634018
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,90,42.729266
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,91,11.210159
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,92,11.18946
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,93,21.384407
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,94,42.78843
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,95,42.22734
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,96,43.366063
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,97,11.242216
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,98,11.686258
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,99,42.198173
latency,thurbox,other-busy,3,False,1.24,1.43,timeouts,,0
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,0,0.977667
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,1,0.919783
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,2,0.943221
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,3,0.95248
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,4,0.470822
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,5,0.74379
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,6,0.717866
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,7,0.760121
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,8,0.990433
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,9,0.677862
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,10,1.180599
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,11,0.645834
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,12,0.653854
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,13,0.848797
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,14,0.997708
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,15,0.996297
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,16,0.882779
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,17,0.801062
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,18,0.806786
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,19,0.808674
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,20,0.861066
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,21,0.800237
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,22,0.621989
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,23,0.666417
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,24,0.906018
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,25,0.662176
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,26,0.726429
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,27,0.960082
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,28,0.704794
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,29,0.655651
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,30,0.810659
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,31,1.01238
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,32,0.976205
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,33,0.855858
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,34,0.763917
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,35,0.664166
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,36,0.835966
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,37,0.603298
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,38,0.842473
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,39,0.839793
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,40,1.244081
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,41,0.683165
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,42,0.792706
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,43,0.591654
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,44,1.296231
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,45,0.723597
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,46,0.780234
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,47,0.61138
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,48,0.876356
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,49,0.989728
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,50,0.581719
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,51,0.724554
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,52,0.933372
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,53,0.77238
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,54,0.90753
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,55,0.737923
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,56,0.956686
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,57,0.729985
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,58,0.413125
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,59,0.781533
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,60,0.855107
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,61,0.699203
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,62,0.84734
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,63,0.677155
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,64,0.776738
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,65,0.949877
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,66,0.691719
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,67,0.908267
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,68,0.72683
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,69,0.736298
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,70,0.764818
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,71,0.826681
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,72,0.68327
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,73,0.202486
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,74,0.733599
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,75,0.655576
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,76,0.914951
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,77,0.720845
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,78,0.682212
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,79,0.916682
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,80,0.831009
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,81,0.809775
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,82,0.995369
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,83,0.702675
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,84,1.033915
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,85,0.898795
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,86,1.173313
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,87,1.000798
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,88,0.885873
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,89,0.7492
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,90,0.702408
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,91,0.691461
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,92,1.086539
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,93,1.0453
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,94,0.782091
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,95,1.033843
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,96,1.08632
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,97,0.876763
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,98,0.736731
latency,tmux,other-busy,4,False,1.43,1.36,echo_ms,99,0.223625
latency,tmux,other-busy,4,False,1.43,1.36,timeouts,,0
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,0,0.47872
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,1,0.413867
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,2,0.450875
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,3,0.446598
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,4,0.518905
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,5,0.435002
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,6,0.557253
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,7,0.423208
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,8,0.585612
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,9,0.747616
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,10,0.430599
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,11,0.462226
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,12,0.417273
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,13,0.424875
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,14,0.564243
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,15,0.456605
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,16,0.525411
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,17,0.591263
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,18,0.392463
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,19,0.430751
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,20,0.44701
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,21,0.502
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,22,0.519303
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,23,0.443746
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,24,0.558215
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,25,0.46641
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,26,0.500413
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,27,0.420568
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,28,0.475313
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,29,0.466231
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,30,0.449037
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,31,0.525499
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,32,0.517226
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,33,0.460228
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,34,0.472704
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,35,0.475528
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,36,0.428456
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,37,0.405549
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,38,0.4365
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,39,0.424938
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,40,0.524329
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,41,0.613612
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,42,0.422528
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,43,1.457662
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,44,1.008221
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,45,0.441035
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,46,0.513019
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,47,0.507076
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,48,0.528359
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,49,0.426394
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,50,0.462498
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,51,0.521798
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,52,0.465722
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,53,0.538688
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,54,0.425743
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,55,0.45767
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,56,0.465505
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,57,0.914581
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,58,0.577743
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,59,0.471012
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,60,0.522474
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,61,0.497543
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,62,0.416019
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,63,0.560382
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,64,0.471912
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,65,0.459809
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,66,0.482722
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,67,0.47224
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,68,0.42842
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,69,0.451962
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,70,0.428919
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,71,0.503951
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,72,0.505252
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,73,0.482039
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,74,1.437291
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,75,0.422993
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,76,0.411061
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,77,0.523492
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,78,0.450021
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,79,0.442615
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,80,0.486697
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,81,0.508465
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,82,0.590654
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,83,0.493081
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,84,0.460234
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,85,0.416712
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,86,0.432226
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,87,0.487726
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,88,0.50685
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,89,0.513188
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,90,0.497717
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,91,0.482471
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,92,0.541931
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,93,0.444728
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,94,0.433619
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,95,0.430025
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,96,0.507566
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,97,0.520983
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,98,0.44412
latency,herdr,other-busy,4,False,1.36,1.3,echo_ms,99,0.397242
latency,herdr,other-busy,4,False,1.36,1.3,timeouts,,0
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,0,42.529263
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,1,32.750106
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,2,42.191761
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,3,42.58643
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,4,42.216454
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,5,42.57735
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,6,42.662376
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,7,42.275767
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,8,11.139693
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,9,11.206929
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,10,42.362285
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,11,11.624858
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,12,43.029828
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,13,11.186572
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,14,11.563929
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,15,42.821499
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,16,42.294418
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,17,11.507247
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,18,42.256504
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,19,21.303229
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,20,42.900282
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,21,21.238202
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,22,42.117539
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,23,42.776987
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,24,11.198168
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,25,42.200555
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,26,32.72318
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,27,11.203098
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,28,12.136421
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,29,21.377108
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,30,11.174324
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,31,42.529533
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,32,42.312617
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,33,11.337124
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,34,42.594785
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,35,42.279853
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,36,11.135885
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,37,42.554655
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,38,11.165849
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,39,21.948742
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,40,11.522299
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,41,42.201185
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,42,11.246584
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,43,11.302243
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,44,11.189763
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,45,21.224148
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,46,42.614385
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,47,11.195964
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,48,42.513864
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,49,42.959602
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,50,42.172469
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,51,23.960374
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,52,42.503545
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,53,42.239376
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,54,43.849053
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,55,42.10591
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,56,43.33667
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,57,42.569944
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,58,21.187697
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,59,21.212857
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,60,42.654354
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,61,42.339641
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,62,11.170651
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,63,42.6077
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,64,22.540747
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,65,42.868076
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,66,42.243619
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,67,42.586326
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,68,21.261431
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,69,42.125184
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,70,43.113067
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,71,21.249347
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,72,42.407561
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,73,42.689436
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,74,21.573731
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,75,21.807116
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,76,42.753408
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,77,22.906643
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,78,42.540585
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,79,11.275634
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,80,42.323847
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,81,42.657264
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,82,21.815797
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,83,11.21099
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,84,42.77844
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,85,43.417379
latency,thurbox,other-busy,4,False,1.3,1.48,echo_ms,86,42.71944
