scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,29,0.88514
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,30,0.857444
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,31,0.602045
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,32,0.626585
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,33,0.586051
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,34,0.635298
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,35,0.704591
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,36,0.928064
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,37,0.748847
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,38,0.839004
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,39,0.588805
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,40,0.710142
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,41,0.802806
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,42,0.725208
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,43,0.641671
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,44,0.77632
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,45,0.836265
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,46,0.666389
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,47,0.743691
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,48,0.917139
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,49,0.718509
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,50,0.897314
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,51,0.980182
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,52,0.664267
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,53,0.883156
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,54,0.671967
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,55,1.003184
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,56,0.760849
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,57,0.758416
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,58,0.559028
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,59,0.640723
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,60,0.551373
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,61,0.58688
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,62,0.760781
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,63,0.221597
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,64,0.66326
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,65,0.712065
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,66,0.720496
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,67,0.780831
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,68,0.77725
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,69,0.64301
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,70,0.832592
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,71,0.228432
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,72,0.687297
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,73,0.898723
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,74,0.650049
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,75,0.659863
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,76,0.776995
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,77,0.889143
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,78,0.629138
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,79,0.641169
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,80,0.887668
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,81,0.94282
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,82,0.659113
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,83,0.772855
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,84,0.896322
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,85,0.614459
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,86,0.809824
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,87,0.804076
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,88,0.662686
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,89,0.671163
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,90,0.751341
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,91,0.547803
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,92,0.600558
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,93,0.633468
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,94,0.601604
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,95,0.555987
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,96,0.884083
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,97,0.816002
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,98,0.69675
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,99,0.788557
latency,tmux,other-busy,5,False,0.95,0.95,timeouts,,0
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,0,0.439313
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,1,0.450957
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,2,0.528515
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,3,0.439231
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,4,0.450755
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,5,0.456512
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,6,0.457656
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,7,0.506534
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,8,0.42175
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,9,0.421658
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,10,0.419524
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,11,0.446587
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,12,0.504664
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,13,0.431092
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,14,0.443613
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,15,0.401253
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,16,0.510694
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,17,0.473106
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,18,0.472871
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,19,0.426602
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,20,0.429357
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,21,0.490607
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,22,0.475453
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,23,0.41562
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,24,0.454959
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,25,0.427816
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,26,0.581897
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,27,0.885424
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,28,0.420228
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,29,0.467316
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,30,0.451037
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,31,0.41178
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,32,0.905257
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,33,0.46495
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,34,0.409269
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,35,0.442546
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,36,0.515507
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,37,0.487439
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,38,0.467094
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,39,0.536677
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,40,0.427612
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,41,0.489994
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,42,0.491435
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,43,0.534972
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,44,0.424931
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,45,0.441633
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,46,0.434081
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,47,0.453718
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,48,0.47668
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,49,0.546327
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,50,0.760239
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,51,0.5164
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,52,0.445367
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,53,0.478964
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,54,0.425193
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,55,0.44947
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,56,0.421065
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,57,0.429857
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,58,0.468871
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,59,0.536302
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,60,0.466856
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,61,0.43562
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,62,0.536655
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,63,0.501293
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,64,0.716484
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,65,0.451023
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,66,0.465586
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,67,0.409109
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,68,0.422977
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,69,0.489514
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,70,0.43001
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,71,0.435851
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,72,0.452399
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,73,0.461129
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,74,0.409739
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,75,0.435308
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,76,0.45985
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,77,0.424216
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,78,0.446796
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,79,0.457417
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,80,0.456939
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,81,0.464854
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,82,0.590595
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,83,0.489889
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,84,0.419216
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,85,0.39873
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,86,0.589653
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,87,0.537174
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,88,0.443015
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,89,0.428534
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,90,0.465992
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,91,0.462364
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,92,0.430547
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,93,0.486612
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,94,0.425961
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,95,0.432454
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,96,0.487523
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,97,0.473089
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,98,0.427956
latency,herdr,other-busy,5,False,0.95,0.96,echo_ms,99,0.435481
latency,herdr,other-busy,5,False,0.95,0.96,timeouts,,0
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,0,1.627632
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,1,1.930682
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,2,2.767308
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,3,1.495168
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,4,2.234017
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,5,3.210393
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,6,1.485953
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,7,2.220703
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,8,1.537131
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,9,1.622764
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,10,2.971745
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,11,1.909833
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,12,1.747123
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,13,2.318088
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,14,2.319377
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,15,1.771869
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,16,2.2902
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,17,1.561602
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,18,2.036708
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,19,2.180659
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,20,2.973784
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,21,2.187483
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,22,1.970177
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,23,1.792862
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,24,1.794016
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,25,9.85318
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,26,3.664224
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,27,2.313023
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,28,2.028203
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,29,1.63317
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,30,1.629642
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,31,1.622043
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,32,1.929314
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,33,1.808077
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,34,1.553962
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,35,2.611387
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,36,2.058166
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,37,1.643904
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,38,1.80002
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,39,1.936799
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,40,1.459268
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,41,2.720039
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,42,1.653624
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,43,2.194572
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,44,1.733192
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,45,1.62112
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,46,1.672486
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,47,2.109002
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,48,1.714173
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,49,1.760519
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,50,1.683467
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,51,2.556935
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,52,2.26273
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,53,2.302201
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,54,1.8392
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,55,4.283612
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,56,2.176649
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,57,1.734424
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,58,1.965498
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,59,2.470931
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,60,1.97937
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,61,2.590335
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,62,1.922091
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,63,1.870556
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,64,1.825327
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,65,2.405676
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,66,2.251794
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,67,2.517021
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,68,1.807472
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,69,1.791936
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,70,2.742243
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,71,1.79483
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,72,1.788344
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,73,1.56407
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,74,1.689463
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,75,2.074742
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,76,1.547702
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,77,1.575573
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,78,2.030345
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,79,1.687985
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,80,1.667139
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,81,2.109523
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,82,1.799872
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,83,1.483292
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,84,2.837122
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,85,2.66633
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,86,1.560606
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,87,2.551464
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,88,1.627962
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,89,1.348181
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,90,1.764464
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,91,1.692863
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,92,1.51683
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,93,1.929059
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,94,1.60843
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,95,1.714063
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,96,1.652431
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,97,2.136075
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,98,1.646289
latency,thurbox,other-busy,5,False,0.96,1.05,echo_ms,99,1.963321
latency,thurbox,other-busy,5,False,0.96,1.05,timeouts,,0
throughput,tmux,headless,0,True,1.05,1.05,producer_ms,,209.761645
throughput,tmux,headless,0,True,1.05,1.05,settle_ms,,332.058963
throughput,tmux,headless,0,True,1.05,1.05,visible_ms,,
throughput,tmux,headless,0,True,1.05,1.05,host_cpu_s,,0.21
throughput,tmux,headless,0,True,1.05,1.05,intact,,True
throughput,tmux,headless,0,True,1.05,1.05,pss_after_mib,,5.2109375
throughput,herdr,headless,0,True,1.05,0.96,producer_ms,,127.209352
throughput,herdr,headless,0,True,1.05,0.96,settle_ms,,257.572938
throughput,herdr,headless,0,True,1.05,0.96,visible_ms,,
throughput,herdr,headless,0,True,1.05,0.96,host_cpu_s,,0.13
throughput,herdr,headless,0,True,1.05,0.96,intact,,True
throughput,herdr,headless,0,True,1.05,0.96,pss_after_mib,,24.54296875
throughput,thurbox,headless,0,True,0.96,0.96,producer_ms,,211.77829
throughput,thurbox,headless,0,True,0.96,0.96,settle_ms,,344.388551
throughput,thurbox,headless,0,True,0.96,0.96,visible_ms,,
throughput,thurbox,headless,0,True,0.96,0.96,host_cpu_s,,0.21
throughput,thurbox,headless,0,True,0.96,0.96,intact,,True
throughput,thurbox,headless,0,True,0.96,0.96,pss_after_mib,,9.9482421875
throughput,tmux,headless,1,False,0.96,0.96,producer_ms,,209.681973
throughput,tmux,headless,1,False,0.96,0.96,settle_ms,,452.906986
throughput,tmux,headless,1,False,0.96,0.96,visible_ms,,
throughput,tmux,headless,1,False,0.96,0.96,host_cpu_s,,0.21
throughput,tmux,headless,1,False,0.96,0.96,intact,,True
throughput,tmux,headless,1,False,0.96,0.96,pss_after_mib,,5.2109375
throughput,herdr,headless,1,False,0.96,0.97,producer_ms,,129.460561
throughput,herdr,headless,1,False,0.96,0.97,settle_ms,,249.094637
throughput,herdr,headless,1,False,0.96,0.97,visible_ms,,
throughput,herdr,headless,1,False,0.96,0.97,host_cpu_s,,0.13
throughput,herdr,headless,1,False,0.96,0.97,intact,,True
throughput,herdr,headless,1,False,0.96,0.97,pss_after_mib,,26.0546875
throughput,thurbox,headless,1,False,0.97,0.97,producer_ms,,213.219949
throughput,thurbox,headless,1,False,0.97,0.97,settle_ms,,343.214316
throughput,thurbox,headless,1,False,0.97,0.97,visible_ms,,
throughput,thurbox,headless,1,False,0.97,0.97,host_cpu_s,,0.2
throughput,thurbox,headless,1,False,0.97,0.97,intact,,True
throughput,thurbox,headless,1,False,0.97,0.97,pss_after_mib,,9.9443359375
throughput,tmux,headless,2,False,0.97,0.97,producer_ms,,208.645898
throughput,tmux,headless,2,False,0.97,0.97,settle_ms,,335.049283
throughput,tmux,headless,2,False,0.97,0.97,visible_ms,,
throughput,tmux,headless,2,False,0.97,0.97,host_cpu_s,,0.21
throughput,tmux,headless,2,False,0.97,0.97,intact,,True
throughput,tmux,headless,2,False,0.97,0.97,pss_after_mib,,5.2109375
throughput,herdr,headless,2,False,0.97,0.97,producer_ms,,127.272303
throughput,herdr,headless,2,False,0.97,0.97,settle_ms,,259.575379
throughput,herdr,headless,2,False,0.97,0.97,visible_ms,,
throughput,herdr,headless,2,False,0.97,0.97,host_cpu_s,,0.13
throughput,herdr,headless,2,False,0.97,0.97,intact,,True
throughput,herdr,headless,2,False,0.97,0.97,pss_after_mib,,25.3125
throughput,thurbox,headless,2,False,0.97,0.97,producer_ms,,213.04611
throughput,thurbox,headless,2,False,0.97,0.97,settle_ms,,349.821128
throughput,thurbox,headless,2,False,0.97,0.97,visible_ms,,
throughput,thurbox,headless,2,False,0.97,0.97,host_cpu_s,,0.21
throughput,thurbox,headless,2,False,0.97,0.97,intact,,True
throughput,thurbox,headless,2,False,0.97,0.97,pss_after_mib,,9.9482421875
throughput,tmux,headless,3,False,0.97,0.89,producer_ms,,209.821053
throughput,tmux,headless,3,False,0.97,0.89,settle_ms,,333.47246
throughput,tmux,headless,3,False,0.97,0.89,visible_ms,,
throughput,tmux,headless,3,False,0.97,0.89,host_cpu_s,,0.21
throughput,tmux,headless,3,False,0.97,0.89,intact,,True
throughput,tmux,headless,3,False,0.97,0.89,pss_after_mib,,5.2109375
throughput,herdr,headless,3,False,0.89,0.89,producer_ms,,127.783679
throughput,herdr,headless,3,False,0.89,0.89,settle_ms,,248.203503
throughput,herdr,headless,3,False,0.89,0.89,visible_ms,,
throughput,herdr,headless,3,False,0.89,0.89,host_cpu_s,,0.12
throughput,herdr,headless,3,False,0.89,0.89,intact,,True
