scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,73,0.774314
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,74,0.718269
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,75,0.732287
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,76,0.621276
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,77,0.900118
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,78,0.863784
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,79,0.629796
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,80,0.929683
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,81,0.601371
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,82,0.743533
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,83,0.886038
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,84,0.813314
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,85,0.913268
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,86,0.740156
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,87,0.605378
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,88,0.828113
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,89,0.859544
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,90,0.603155
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,91,0.780691
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,92,0.99462
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,93,0.811146
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,94,0.657228
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,95,0.842016
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,96,0.767947
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,97,0.608181
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,98,0.733025
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,99,0.867422
latency,tmux,other-busy,4,False,1.12,1.18,timeouts,,0
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,0,0.471609
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,1,0.626017
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,2,0.431242
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,3,0.466118
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,4,0.510104
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,5,0.47222
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,6,0.482324
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,7,0.43236
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,8,0.448559
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,9,0.492051
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,10,0.438785
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,11,0.458431
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,12,0.511079
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,13,0.446606
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,14,0.43602
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,15,0.444732
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,16,0.421268
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,17,0.429274
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,18,0.434133
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,19,0.629066
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,20,0.466998
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,21,0.468317
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,22,0.459382
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,23,0.409576
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,24,0.45971
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,25,0.438539
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,26,0.436427
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,27,0.428597
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,28,0.450138
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,29,0.471797
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,30,0.455273
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,31,0.430237
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,32,0.431339
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,33,0.448447
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,34,0.514411
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,35,0.431901
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,36,0.453968
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,37,0.486541
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,38,0.405911
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,39,0.452766
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,40,0.545347
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,41,0.507397
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,42,0.432656
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,43,0.447022
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,44,0.847507
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,45,0.433886
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,46,0.46356
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,47,0.438293
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,48,0.464553
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,49,0.409699
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,50,0.430057
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,51,0.417935
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,52,0.424911
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,53,0.496164
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,54,0.475816
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,55,0.456833
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,56,0.509434
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,57,0.490246
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,58,0.475901
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,59,0.428131
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,60,0.472478
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,61,0.428373
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,62,0.48616
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,63,0.468874
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,64,0.48404
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,65,0.461306
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,66,0.448315
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,67,0.428163
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,68,0.463279
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,69,0.413053
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,70,0.437835
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,71,0.421762
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,72,0.513761
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,73,0.420633
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,74,0.422989
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,75,0.5084
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,76,0.433909
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,77,0.442938
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,78,0.435365
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,79,0.465534
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,80,0.441507
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,81,0.457085
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,82,0.434506
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,83,0.418828
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,84,0.443298
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,85,0.487243
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,86,0.434006
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,87,0.479517
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,88,0.455935
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,89,0.485289
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,90,0.435867
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,91,0.429405
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,92,0.44529
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,93,0.433822
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,94,0.432255
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,95,0.455683
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,96,0.455257
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,97,0.468507
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,98,0.508171
latency,herdr,other-busy,4,False,1.18,1.22,echo_ms,99,0.456345
latency,herdr,other-busy,4,False,1.18,1.22,timeouts,,0
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,0,2.453066
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,1,2.215065
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,2,1.866273
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,3,2.261909
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,4,1.761324
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,5,1.742188
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,6,1.954001
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,7,1.969189
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,8,1.801043
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,9,2.002368
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,10,2.162285
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,11,1.510349
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,12,2.260504
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,13,2.06513
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,14,2.610535
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,15,2.067559
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,16,3.082024
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,17,2.24681
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,18,1.387653
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,19,1.727725
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,20,1.609551
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,21,2.255644
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,22,1.755719
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,23,1.838608
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,24,1.529766
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,25,3.779188
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,26,2.172783
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,27,1.569008
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,28,1.64498
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,29,1.943302
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,30,1.845771
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,31,2.185729
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,32,2.279333
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,33,1.602411
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,34,1.301708
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,35,1.673734
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,36,1.715097
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,37,1.862285
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,38,1.796089
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,39,2.12403
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,40,1.896625
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,41,1.709318
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,42,1.568737
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,43,2.121875
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,44,1.671477
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,45,1.582344
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,46,2.070946
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,47,2.331979
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,48,1.554829
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,49,2.398247
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,50,1.949152
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,51,1.565689
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,52,2.710531
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,53,1.774365
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,54,2.044666
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,55,2.561966
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,56,2.524909
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,57,1.809244
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,58,2.303043
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,59,1.739443
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,60,2.047337
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,61,2.22314
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,62,1.760269
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,63,1.562633
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,64,1.771714
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,65,2.90454
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,66,1.555202
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,67,1.591371
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,68,2.371153
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,69,2.61311
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,70,2.738828
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,71,1.716842
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,72,1.780878
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,73,2.298245
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,74,2.127519
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,75,2.006612
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,76,1.471439
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,77,2.048103
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,78,3.017561
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,79,2.05978
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,80,2.124073
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,81,1.646378
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,82,1.536162
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,83,1.968654
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,84,1.562086
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,85,1.678992
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,86,1.85797
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,87,2.104644
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,88,1.649299
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,89,2.19283
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,90,1.838942
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,91,1.941903
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,92,1.978454
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,93,1.623006
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,94,1.852855
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,95,1.806128
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,96,1.788111
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,97,1.496634
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,98,1.584666
latency,thurbox,other-busy,4,False,1.22,1.5,echo_ms,99,1.12341
latency,thurbox,other-busy,4,False,1.22,1.5,timeouts,,0
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,0,0.62837
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,1,0.87504
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,2,0.691185
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,3,0.65033
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,4,0.612375
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,5,0.745999
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,6,0.655477
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,7,0.614294
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,8,0.899651
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,9,0.642162
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,10,0.7958
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,11,0.83181
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,12,0.696364
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,13,0.852081
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,14,0.832827
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,15,0.806537
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,16,0.871911
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,17,0.690157
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,18,0.712608
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,19,0.729855
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,20,0.768555
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,21,0.8648
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,22,0.786276
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,23,0.92745
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,24,0.882059
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,25,0.596693
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,26,0.974334
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,27,0.605344
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,28,0.834768
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,29,0.642664
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,30,0.787589
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,31,0.688979
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,32,0.842484
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,33,0.78695
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,34,0.762975
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,35,0.749878
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,36,0.837723
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,37,0.905552
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,38,0.683873
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,39,0.76044
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,40,0.80412
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,41,0.739741
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,42,0.730472
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,43,0.767163
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,44,0.910024
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,45,0.736596
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,46,0.74215
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,47,0.79407
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,48,0.853989
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,49,0.65161
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,50,0.703744
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,51,0.836718
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,52,0.708226
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,53,0.738889
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,54,0.758903
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,55,0.626598
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,56,0.703186
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,57,0.763639
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,58,0.226718
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,59,0.693212
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,60,0.758161
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,61,0.836641
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,62,0.71887
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,63,0.798023
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,64,1.10983
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,65,0.802387
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,66,0.733354
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,67,0.788712
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,68,0.884261
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,69,0.779879
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,70,0.956841
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,71,0.543617
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,72,0.774195
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,73,0.821675
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,74,0.60844
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,75,0.669405
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,76,0.855351
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,77,0.627093
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,78,0.861675
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,79,0.801459
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,80,0.747513
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,81,0.636674
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,82,0.69845
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,83,0.707081
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,84,0.612025
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,85,0.737196
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,86,0.881034
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,87,0.881799
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,88,1.059976
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,89,0.63673
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,90,0.678522
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,91,0.733941
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,92,0.854294
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,93,0.86901
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,94,0.676715
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,95,0.771672
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,96,0.614914
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,97,0.862701
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,98,0.731108
latency,tmux,other-busy,5,False,1.5,1.42,echo_ms,99,0.684698
latency,tmux,other-busy,5,False,1.5,1.42,timeouts,,0
latency,herdr,other-busy,5,False,1.42,1.43,echo_ms,0,0.464468
latency,herdr,other-busy,5,False,1.42,1.43,echo_ms,1,0.468214
latency,herdr,other-busy,5,False,1.42,1.43,echo_ms,2,0.454885
latency,herdr,other-busy,5,False,1.42,1.43,echo_ms,3,0.444587
latency,herdr,other-busy,5,False,1.42,1.43,echo_ms,4,0.447787
latency,herdr,other-busy,5,False,1.42,1.43,echo_ms,5,0.454522
latency,herdr,other-busy,5,False,1.42,1.43,echo_ms,6,0.465676
latency,herdr,other-busy,5,False,1.42,1.43,echo_ms,7,0.474796
latency,herdr,other-busy,5,False,1.42,1.43,echo_ms,8,0.465475
latency,herdr,other-busy,5,False,1.42,1.43,echo_ms,9,0.406888
latency,herdr,other-busy,5,False,1.42,1.43,echo_ms,10,0.402723
latency,herdr,other-busy,5,False,1.42,1.43,echo_ms,11,0.478813
latency,herdr,other-busy,5,False,1.42,1.43,echo_ms,12,0.532463
latency,herdr,other-busy,5,False,1.42,1.43,echo_ms,13,0.442447
