scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,32,0.728332
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,33,0.784233
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,34,0.617566
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,35,0.789567
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,36,0.799768
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,37,0.620802
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,38,0.772423
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,39,0.859468
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,40,0.6396
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,41,0.865186
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,42,0.577498
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,43,0.596512
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,44,0.930764
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,45,0.785926
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,46,0.765629
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,47,0.736263
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,48,0.542692
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,49,0.657683
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,50,0.694549
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,51,0.550078
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,52,0.55509
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,53,0.6117
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,54,0.918033
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,55,0.744852
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,56,0.760875
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,57,0.836761
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,58,0.654983
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,59,0.905676
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,60,0.933107
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,61,0.866489
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,62,0.873853
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,63,0.609303
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,64,0.819423
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,65,0.662073
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,66,0.761339
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,67,0.664067
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,68,0.853621
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,69,0.734335
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,70,0.861287
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,71,0.812784
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,72,0.590255
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,73,0.757571
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,74,0.827154
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,75,0.581929
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,76,0.676952
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,77,0.811446
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,78,0.836477
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,79,0.75462
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,80,0.576673
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,81,0.667456
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,82,0.810771
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,83,0.711799
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,84,0.803124
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,85,0.588454
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,86,1.042195
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,87,0.929066
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,88,0.644654
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,89,0.838223
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,90,0.789535
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,91,0.664584
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,92,0.6769
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,93,1.266421
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,94,0.835259
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,95,0.636584
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,96,0.759625
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,97,0.605483
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,98,0.855969
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,99,0.784577
latency,tmux,other-busy,5,False,1.58,1.49,timeouts,,0
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,0,0.438026
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,1,0.465876
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,2,0.476833
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,3,0.616581
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,4,0.45015
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,5,0.421588
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,6,0.46692
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,7,0.408365
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,8,0.412714
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,9,0.550639
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,10,0.458097
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,11,0.458942
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,12,0.420368
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,13,0.513497
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,14,0.411136
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,15,0.43646
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,16,0.451739
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,17,0.446303
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,18,0.448638
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,19,0.507952
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,20,0.501692
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,21,0.488146
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,22,0.629212
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,23,0.485983
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,24,0.425317
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,25,0.454623
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,26,0.451747
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,27,0.442483
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,28,0.424627
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,29,0.418527
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,30,0.524777
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,31,0.525615
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,32,0.487213
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,33,0.522172
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,34,0.471938
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,35,0.48564
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,36,0.487851
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,37,0.464307
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,38,0.430702
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,39,0.447112
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,40,0.525483
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,41,0.445921
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,42,0.437454
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,43,0.486795
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,44,0.41146
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,45,0.461091
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,46,0.421359
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,47,0.662509
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,48,0.516571
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,49,0.498895
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,50,0.483285
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,51,0.501583
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,52,0.435887
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,53,0.502417
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,54,0.449598
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,55,0.931211
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,56,0.439974
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,57,0.429084
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,58,0.474921
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,59,0.447662
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,60,0.728682
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,61,0.513143
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,62,0.442814
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,63,0.460726
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,64,1.369291
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,65,0.43977
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,66,0.558258
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,67,0.535118
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,68,0.454502
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,69,0.529247
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,70,0.433981
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,71,0.436432
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,72,0.438561
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,73,0.454341
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,74,0.485442
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,75,0.452765
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,76,0.408392
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,77,1.274011
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,78,0.600715
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,79,0.486287
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,80,0.453521
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,81,0.476045
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,82,0.51882
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,83,0.482516
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,84,0.450247
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,85,0.470627
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,86,0.456772
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,87,0.523549
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,88,0.470561
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,89,0.573466
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,90,0.526788
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,91,0.467436
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,92,0.470359
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,93,0.45301
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,94,0.457988
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,95,0.451512
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,96,0.433389
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,97,0.45515
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,98,0.448915
latency,herdr,other-busy,5,False,1.49,1.42,echo_ms,99,0.425207
latency,herdr,other-busy,5,False,1.49,1.42,timeouts,,0
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,0,11.134744
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,1,42.190047
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,2,42.775014
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,3,42.263598
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,4,11.129334
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,5,42.611378
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,6,42.172398
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,7,11.155301
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,8,1.649475
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,9,42.592781
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,10,42.548021
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,11,21.174928
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,12,42.528747
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,13,23.063533
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,14,11.101349
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,15,42.128925
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,16,42.625626
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,17,11.278366
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,18,11.08581
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,19,42.543425
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,20,42.443909
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,21,42.534742
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,22,11.04895
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,23,42.238214
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,24,43.759299
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,25,21.619948
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,26,2.169975
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,27,11.234551
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,28,42.156812
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,29,21.180476
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,30,11.47757
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,31,42.314816
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,32,42.694283
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,33,21.138335
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,34,11.097147
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,35,21.206799
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,36,11.111658
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,37,42.260614
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,38,42.674586
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,39,42.172421
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,40,43.273455
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,41,21.189084
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,42,42.120347
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,43,42.75851
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,44,43.254441
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,45,43.920753
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,46,42.731913
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,47,21.504232
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,48,42.519101
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,49,42.658364
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,50,42.527206
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,51,11.686744
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,52,42.737544
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,53,21.140238
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,54,22.433649
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,55,43.150605
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,56,42.149104
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,57,21.155195
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,58,21.204747
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,59,43.198738
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,60,42.42684
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,61,42.158899
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,62,42.730465
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,63,11.111401
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,64,33.339625
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,65,1.582277
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,66,42.37721
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,67,42.682314
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,68,21.150016
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,69,42.084276
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,70,44.034693
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,71,11.07707
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,72,21.196356
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,73,11.163246
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,74,42.763223
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,75,42.090497
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,76,11.12841
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,77,11.215338
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,78,11.205151
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,79,11.334357
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,80,42.36795
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,81,42.608823
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,82,11.06054
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,83,42.101128
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,84,42.782111
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,85,46.324817
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,86,42.483844
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,87,42.720578
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,88,11.104972
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,89,43.274676
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,90,42.829841
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,91,11.120133
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,92,42.508712
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,93,21.256185
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,94,42.096492
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,95,42.826225
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,96,42.431007
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,97,42.614859
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,98,42.583301
latency,thurbox,other-busy,5,False,1.42,1.58,echo_ms,99,21.143947
latency,thurbox,other-busy,5,False,1.42,1.58,timeouts,,0
survival,tmux,crash,0,True,1.58,1.45,alive_after_client_kill,,3
survival,tmux,crash,0,True,1.58,1.45,alive_after_server_kill,,0
survival,tmux,restart,0,True,1.45,0.88,commands_back,,0
survival,tmux,restart,0,True,1.45,0.88,forced_shutdown,,False
survival,tmux,restart,0,True,1.45,0.88,restore_ms,,
survival,tmux,restart,0,True,1.45,0.88,listed,,0
survival,herdr,crash,0,True,0.88,0.88,alive_after_client_kill,,3
survival,herdr,crash,0,True,0.88,0.88,alive_after_server_kill,,0
survival,herdr,restart,0,True,0.88,0.63,commands_back,,0
survival,herdr,restart,0,True,0.88,0.63,forced_shutdown,,False
survival,herdr,restart,0,True,0.88,0.63,restore_ms,,
survival,herdr,restart,0,True,0.88,0.63,listed,,3
survival,thurbox,crash,0,True,0.63,0.58,alive_after_client_kill,,3
survival,thurbox,crash,0,True,0.63,0.58,alive_after_server_kill,,0
survival,thurbox,restart,0,True,0.58,0.58,commands_back,,3
survival,thurbox,restart,0,True,0.58,0.58,forced_shutdown,,False
survival,thurbox,restart,0,True,0.58,0.58,restore_ms,,245.241397
survival,thurbox,restart,0,True,0.58,0.58,listed,,3
survival,tmux,crash,1,False,0.58,0.54,alive_after_client_kill,,3
survival,tmux,crash,1,False,0.58,0.54,alive_after_server_kill,,0
survival,tmux,restart,1,False,0.54,0.39,commands_back,,0
survival,tmux,restart,1,False,0.54,0.39,forced_shutdown,,False
survival,tmux,restart,1,False,0.54,0.39,restore_ms,,
survival,tmux,restart,1,False,0.54,0.39,listed,,0
survival,herdr,crash,1,False,0.39,0.36,alive_after_client_kill,,3
survival,herdr,crash,1,False,0.39,0.36,alive_after_server_kill,,0
survival,herdr,restart,1,False,0.36,0.42,commands_back,,0
survival,herdr,restart,1,False,0.36,0.42,forced_shutdown,,False
survival,herdr,restart,1,False,0.36,0.42,restore_ms,,
survival,herdr,restart,1,False,0.36,0.42,listed,,3
survival,thurbox,crash,1,False,0.42,0.38,alive_after_client_kill,,3
survival,thurbox,crash,1,False,0.42,0.38,alive_after_server_kill,,0
survival,thurbox,restart,1,False,0.38,0.38,commands_back,,3
survival,thurbox,restart,1,False,0.38,0.38,forced_shutdown,,False
survival,thurbox,restart,1,False,0.38,0.38,restore_ms,,237.279565
survival,thurbox,restart,1,False,0.38,0.38,listed,,3
survival,tmux,crash,2,False,0.38,0.35,alive_after_client_kill,,3
survival,tmux,crash,2,False,0.38,0.35,alive_after_server_kill,,0
survival,tmux,restart,2,False,0.35,0.21,commands_back,,0
survival,tmux,restart,2,False,0.35,0.21,forced_shutdown,,False
survival,tmux,restart,2,False,0.35,0.21,restore_ms,,
survival,tmux,restart,2,False,0.35,0.21,listed,,0
survival,herdr,crash,2,False,0.21,0.2,alive_after_client_kill,,3
survival,herdr,crash,2,False,0.21,0.2,alive_after_server_kill,,0
survival,herdr,restart,2,False,0.2,0.12,commands_back,,0
survival,herdr,restart,2,False,0.2,0.12,forced_shutdown,,False
survival,herdr,restart,2,False,0.2,0.12,restore_ms,,
survival,herdr,restart,2,False,0.2,0.12,listed,,3
survival,thurbox,crash,2,False,0.12,0.11,alive_after_client_kill,,3
survival,thurbox,crash,2,False,0.12,0.11,alive_after_server_kill,,0
survival,thurbox,restart,2,False,0.11,0.11,commands_back,,3
survival,thurbox,restart,2,False,0.11,0.11,forced_shutdown,,False
survival,thurbox,restart,2,False,0.11,0.11,restore_ms,,219.737701
survival,thurbox,restart,2,False,0.11,0.11,listed,,3
survival,tmux,crash,3,False,0.11,0.1,alive_after_client_kill,,3
survival,tmux,crash,3,False,0.11,0.1,alive_after_server_kill,,0
survival,tmux,restart,3,False,0.1,0.06,commands_back,,0
survival,tmux,restart,3,False,0.1,0.06,forced_shutdown,,False
survival,tmux,restart,3,False,0.1,0.06,restore_ms,,
survival,tmux,restart,3,False,0.1,0.06,listed,,0
survival,herdr,crash,3,False,0.06,0.05,alive_after_client_kill,,3
survival,herdr,crash,3,False,0.06,0.05,alive_after_server_kill,,0
survival,herdr,restart,3,False,0.05,0.03,commands_back,,0
survival,herdr,restart,3,False,0.05,0.03,forced_shutdown,,False
survival,herdr,restart,3,False,0.05,0.03,restore_ms,,
survival,herdr,restart,3,False,0.05,0.03,listed,,3
survival,thurbox,crash,3,False,0.03,0.03,alive_after_client_kill,,3
survival,thurbox,crash,3,False,0.03,0.03,alive_after_server_kill,,0
