scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,20,0.424673
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,21,0.604885
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,22,0.455532
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,23,0.754283
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,24,0.43812
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,25,0.625724
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,26,0.425283
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,27,0.507092
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,28,0.436889
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,29,0.622186
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,30,0.513516
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,31,0.44057
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,32,0.513865
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,33,0.452245
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,34,0.492275
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,35,0.445666
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,36,0.535642
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,37,0.536265
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,38,0.554358
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,39,0.497114
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,40,0.659366
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,41,0.541893
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,42,0.683349
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,43,0.458308
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,44,0.531525
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,45,0.444822
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,46,0.499662
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,47,0.571232
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,48,0.45891
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,49,0.642039
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,50,0.513793
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,51,0.454675
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,52,0.515442
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,53,0.517301
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,54,0.525694
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,55,0.469127
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,56,0.402653
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,57,0.518917
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,58,0.49655
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,59,0.460578
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,60,0.445024
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,61,0.43128
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,62,0.599846
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,63,0.686183
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,64,0.648969
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,65,0.547756
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,66,0.476857
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,67,0.455526
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,68,0.455251
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,69,0.485469
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,70,0.507294
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,71,0.712032
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,72,2.554138
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,73,0.473904
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,74,0.415831
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,75,1.103594
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,76,0.426019
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,77,0.448718
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,78,0.607809
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,79,0.610868
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,80,0.387167
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,81,0.677156
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,82,0.463427
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,83,0.683803
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,84,0.424566
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,85,0.449867
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,86,0.437376
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,87,0.448545
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,88,0.418987
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,89,0.527638
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,90,0.621829
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,91,1.734591
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,92,0.502106
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,93,0.598698
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,94,0.451692
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,95,0.455142
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,96,0.452918
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,97,0.485473
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,98,0.405594
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,99,0.415661
latency,herdr,other-busy,4,False,1.15,1.36,timeouts,,0
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,0,42.182791
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,1,32.650346
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,2,42.259108
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,3,42.646588
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,4,42.925645
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,5,42.192944
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,6,42.464242
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,7,42.235898
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,8,11.122133
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,9,11.061772
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,10,42.448687
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,11,11.050557
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,12,42.423235
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,13,11.119615
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,14,11.468487
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,15,42.844579
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,16,43.12156
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,17,11.373006
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,18,42.055845
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,19,21.822991
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,20,42.55345
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,21,11.053538
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,22,21.177562
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,23,11.177737
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,24,21.504344
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,25,42.062118
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,26,33.937792
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,27,11.120389
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,28,11.072143
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,29,21.51683
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,30,11.194064
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,31,42.393987
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,32,42.104167
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,33,11.212015
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,34,42.527336
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,35,42.094465
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,36,11.144202
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,37,42.656081
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,38,11.150968
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,39,21.266756
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,40,11.64926
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,41,42.083277
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,42,11.185914
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,43,11.724315
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,44,11.133842
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,45,21.157802
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,46,42.516992
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,47,11.087187
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,48,42.112222
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,49,42.364648
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,50,42.971377
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,51,23.315127
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,52,43.134768
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,53,42.323051
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,54,3.058191
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,55,42.403004
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,56,42.321754
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,57,42.568614
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,58,21.188137
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,59,21.142365
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,60,42.48444
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,61,42.149611
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,62,11.090415
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,63,42.611585
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,64,22.521664
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,65,42.4791
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,66,42.047215
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,67,43.340231
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,68,21.097637
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,69,42.326018
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,70,43.107498
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,71,21.089996
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,72,42.149321
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,73,42.460413
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,74,21.220807
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,75,21.266177
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,76,42.329736
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,77,22.529273
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,78,42.757183
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,79,11.01919
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,80,42.57773
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,81,43.098972
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,82,42.438638
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,83,42.219598
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,84,42.541904
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,85,42.769666
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,86,42.403977
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,87,11.393596
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,88,42.115339
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,89,11.203905
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,90,42.424371
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,91,21.561086
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,92,21.189695
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,93,42.435692
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,94,42.794324
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,95,42.01605
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,96,43.159054
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,97,21.202673
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,98,42.054507
latency,thurbox,other-busy,4,False,1.36,1.38,echo_ms,99,42.53769
latency,thurbox,other-busy,4,False,1.36,1.38,timeouts,,0
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,0,0.860213
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,1,0.936729
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,2,1.021948
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,3,0.715729
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,4,0.939569
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,5,0.730817
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,6,0.821204
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,7,0.706546
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,8,0.685413
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,9,0.906457
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,10,1.069
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,11,0.910506
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,12,0.830386
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,13,0.661831
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,14,0.967319
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,15,0.797051
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,16,0.723192
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,17,0.783683
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,18,0.583171
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,19,1.042961
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,20,0.841526
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,21,0.666365
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,22,0.929655
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,23,0.835909
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,24,0.619529
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,25,0.889703
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,26,0.759849
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,27,0.750346
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,28,0.819632
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,29,0.850288
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,30,1.038332
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,31,0.84722
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,32,0.63474
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,33,0.725377
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,34,0.812558
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,35,1.10572
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,36,0.528747
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,37,0.75382
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,38,0.78837
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,39,0.760015
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,40,1.231993
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,41,0.807854
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,42,0.707437
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,43,0.721036
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,44,0.700392
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,45,0.96286
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,46,0.676091
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,47,0.634123
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,48,0.895739
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,49,0.997533
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,50,0.838949
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,51,0.723048
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,52,0.875879
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,53,0.73409
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,54,0.747591
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,55,1.117462
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,56,0.686746
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,57,0.92361
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,58,0.958567
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,59,0.590314
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,60,0.715554
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,61,0.676453
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,62,0.844446
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,63,0.875621
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,64,0.836676
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,65,0.879939
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,66,0.71441
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,67,0.778024
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,68,0.909542
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,69,0.808341
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,70,1.156477
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,71,0.810688
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,72,0.870967
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,73,0.738359
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,74,0.832759
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,75,0.94147
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,76,0.762758
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,77,0.927863
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,78,0.712413
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,79,0.869647
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,80,0.935086
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,81,1.135049
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,82,0.823357
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,83,0.93988
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,84,0.638631
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,85,1.222889
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,86,0.710476
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,87,0.854781
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,88,0.793893
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,89,0.669747
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,90,0.162192
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,91,0.665738
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,92,0.749509
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,93,1.985485
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,94,0.616511
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,95,0.797225
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,96,0.989606
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,97,0.699959
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,98,0.671326
latency,tmux,other-busy,5,False,1.38,1.32,echo_ms,99,0.991185
latency,tmux,other-busy,5,False,1.38,1.32,timeouts,,0
latency,herdr,other-busy,5,False,1.32,1.35,echo_ms,0,0.457967
latency,herdr,other-busy,5,False,1.32,1.35,echo_ms,1,0.51584
latency,herdr,other-busy,5,False,1.32,1.35,echo_ms,2,0.516062
latency,herdr,other-busy,5,False,1.32,1.35,echo_ms,3,0.445952
latency,herdr,other-busy,5,False,1.32,1.35,echo_ms,4,0.476449
latency,herdr,other-busy,5,False,1.32,1.35,echo_ms,5,0.517077
latency,herdr,other-busy,5,False,1.32,1.35,echo_ms,6,0.508986
latency,herdr,other-busy,5,False,1.32,1.35,echo_ms,7,0.612729
latency,herdr,other-busy,5,False,1.32,1.35,echo_ms,8,0.477032
latency,herdr,other-busy,5,False,1.32,1.35,echo_ms,9,0.499922
latency,herdr,other-busy,5,False,1.32,1.35,echo_ms,10,0.40088
latency,herdr,other-busy,5,False,1.32,1.35,echo_ms,11,0.49943
latency,herdr,other-busy,5,False,1.32,1.35,echo_ms,12,0.512471
latency,herdr,other-busy,5,False,1.32,1.35,echo_ms,13,0.460294
latency,herdr,other-busy,5,False,1.32,1.35,echo_ms,14,0.454815
latency,herdr,other-busy,5,False,1.32,1.35,echo_ms,15,0.472051
latency,herdr,other-busy,5,False,1.32,1.35,echo_ms,16,0.524614
latency,herdr,other-busy,5,False,1.32,1.35,echo_ms,17,0.465245
latency,herdr,other-busy,5,False,1.32,1.35,echo_ms,18,0.451366
latency,herdr,other-busy,5,False,1.32,1.35,echo_ms,19,0.467083
latency,herdr,other-busy,5,False,1.32,1.35,echo_ms,20,0.718321
latency,herdr,other-busy,5,False,1.32,1.35,echo_ms,21,0.514244
latency,herdr,other-busy,5,False,1.32,1.35,echo_ms,22,0.607004
latency,herdr,other-busy,5,False,1.32,1.35,echo_ms,23,0.493189
latency,herdr,other-busy,5,False,1.32,1.35,echo_ms,24,0.531631
latency,herdr,other-busy,5,False,1.32,1.35,echo_ms,25,0.424158
latency,herdr,other-busy,5,False,1.32,1.35,echo_ms,26,0.502863
latency,herdr,other-busy,5,False,1.32,1.35,echo_ms,27,0.395651
latency,herdr,other-busy,5,False,1.32,1.35,echo_ms,28,0.411769
latency,herdr,other-busy,5,False,1.32,1.35,echo_ms,29,0.475345
latency,herdr,other-busy,5,False,1.32,1.35,echo_ms,30,1.130991
latency,herdr,other-busy,5,False,1.32,1.35,echo_ms,31,0.389434
latency,herdr,other-busy,5,False,1.32,1.35,echo_ms,32,0.467753
latency,herdr,other-busy,5,False,1.32,1.35,echo_ms,33,0.533519
latency,herdr,other-busy,5,False,1.32,1.35,echo_ms,34,0.563544
latency,herdr,other-busy,5,False,1.32,1.35,echo_ms,35,0.496196
latency,herdr,other-busy,5,False,1.32,1.35,echo_ms,36,0.477739
latency,herdr,other-busy,5,False,1.32,1.35,echo_ms,37,0.413242
latency,herdr,other-busy,5,False,1.32,1.35,echo_ms,38,0.498734
latency,herdr,other-busy,5,False,1.32,1.35,echo_ms,39,0.463609
latency,herdr,other-busy,5,False,1.32,1.35,echo_ms,40,0.451262
latency,herdr,other-busy,5,False,1.32,1.35,echo_ms,41,0.445655
latency,herdr,other-busy,5,False,1.32,1.35,echo_ms,42,1.014809
