scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,74,1.24824
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,75,2.03627
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,76,1.414802
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,77,1.706254
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,78,1.496333
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,79,1.739987
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,80,1.77007
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,81,1.367707
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,82,4.4572
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,83,1.697804
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,84,1.690103
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,85,1.544705
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,86,1.737063
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,87,2.074083
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,88,1.630043
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,89,1.405967
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,90,1.66878
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,91,2.063968
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,92,2.477965
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,93,1.389901
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,94,1.792714
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,95,1.694192
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,96,1.325131
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,97,1.557772
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,98,1.797932
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,99,1.556505
latency,thurbox,other-busy,4,False,1.2,1.32,timeouts,,0
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,0,0.567507
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,1,0.705351
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,2,0.712068
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,3,0.875804
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,4,0.954477
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,5,0.808673
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,6,0.784261
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,7,0.745671
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,8,0.847314
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,9,0.653581
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,10,0.702692
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,11,0.693659
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,12,0.66641
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,13,0.833583
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,14,0.786587
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,15,0.803136
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,16,0.983552
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,17,0.740819
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,18,0.6298
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,19,0.795067
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,20,0.563987
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,21,0.606476
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,22,0.625246
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,23,0.739735
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,24,0.590292
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,25,0.67377
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,26,0.858411
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,27,0.857149
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,28,0.683773
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,29,0.783855
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,30,0.587243
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,31,0.726873
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,32,0.566914
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,33,0.888897
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,34,0.805579
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,35,0.5867
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,36,0.752549
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,37,0.709426
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,38,0.725335
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,39,0.759692
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,40,0.931086
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,41,0.700426
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,42,0.758127
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,43,0.736015
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,44,0.722323
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,45,0.656761
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,46,0.790299
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,47,0.737707
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,48,0.710356
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,49,1.035163
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,50,0.583295
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,51,0.805824
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,52,0.581565
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,53,0.566954
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,54,0.63939
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,55,0.549877
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,56,0.994851
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,57,0.798399
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,58,0.610771
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,59,0.760452
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,60,0.810945
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,61,0.720967
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,62,0.804517
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,63,0.848965
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,64,0.878093
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,65,0.717644
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,66,0.822093
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,67,0.630866
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,68,1.0265
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,69,0.692248
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,70,1.103224
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,71,0.700511
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,72,0.688997
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,73,0.753652
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,74,0.700321
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,75,0.603783
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,76,0.624632
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,77,0.85184
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,78,0.825712
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,79,0.674966
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,80,0.656031
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,81,0.79825
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,82,0.797973
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,83,0.619916
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,84,0.695343
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,85,0.746687
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,86,0.551651
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,87,0.822165
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,88,0.864299
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,89,0.808769
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,90,0.688095
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,91,0.797638
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,92,0.592488
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,93,0.816421
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,94,0.779485
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,95,0.814869
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,96,0.740455
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,97,0.86035
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,98,1.077283
latency,tmux,other-busy,5,False,1.32,1.27,echo_ms,99,0.791738
latency,tmux,other-busy,5,False,1.32,1.27,timeouts,,0
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,0,0.445877
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,1,0.495664
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,2,0.487149
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,3,0.45806
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,4,0.419396
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,5,0.482562
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,6,0.487322
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,7,0.436506
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,8,0.417672
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,9,0.451878
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,10,0.457364
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,11,0.43215
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,12,0.423632
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,13,0.439711
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,14,0.45825
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,15,0.447171
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,16,0.467711
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,17,0.516674
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,18,0.455864
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,19,0.448183
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,20,0.464232
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,21,0.440658
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,22,0.458678
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,23,0.422036
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,24,0.423279
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,25,0.480228
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,26,0.400543
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,27,0.438007
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,28,0.433951
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,29,0.458239
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,30,0.463105
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,31,0.409207
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,32,1.211803
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,33,0.417194
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,34,1.308649
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,35,0.559663
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,36,0.420832
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,37,0.438642
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,38,0.86027
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,39,0.498006
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,40,0.440939
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,41,0.422603
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,42,0.41958
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,43,0.488092
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,44,0.415517
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,45,0.436445
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,46,0.445087
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,47,0.432485
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,48,0.429456
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,49,0.43072
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,50,0.510986
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,51,0.423348
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,52,0.447806
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,53,0.442418
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,54,0.469279
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,55,0.442401
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,56,0.421695
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,57,0.488115
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,58,0.455032
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,59,0.458551
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,60,0.452458
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,61,0.444011
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,62,0.442869
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,63,0.560486
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,64,0.447917
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,65,0.438789
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,66,0.571231
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,67,0.513918
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,68,0.534731
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,69,0.465483
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,70,0.450486
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,71,0.420525
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,72,0.484629
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,73,0.572693
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,74,0.446477
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,75,0.486084
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,76,0.424117
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,77,0.425582
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,78,0.482876
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,79,0.434396
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,80,0.462142
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,81,0.518056
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,82,0.440691
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,83,0.44616
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,84,0.438301
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,85,0.438776
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,86,0.480315
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,87,0.44849
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,88,0.4632
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,89,0.424724
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,90,0.456412
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,91,0.446608
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,92,0.475816
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,93,0.477883
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,94,0.432091
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,95,0.483942
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,96,0.450781
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,97,0.473895
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,98,0.47096
latency,herdr,other-busy,5,False,1.27,1.31,echo_ms,99,0.468725
latency,herdr,other-busy,5,False,1.27,1.31,timeouts,,0
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,0,1.526015
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,1,1.792852
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,2,1.716265
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,3,1.300737
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,4,1.73339
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,5,1.540541
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,6,1.495039
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,7,1.623804
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,8,1.896687
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,9,1.90194
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,10,1.777822
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,11,2.297639
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,12,1.45258
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,13,1.468298
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,14,1.809512
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,15,2.111928
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,16,2.120677
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,17,3.874391
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,18,1.665063
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,19,1.531155
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,20,1.485265
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,21,1.832435
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,22,1.775907
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,23,1.935081
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,24,1.470761
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,25,1.843238
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,26,1.648334
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,27,1.435125
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,28,2.390758
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,29,1.442523
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,30,1.798787
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,31,2.372369
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,32,1.432334
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,33,1.762132
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,34,1.450093
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,35,2.240768
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,36,2.550845
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,37,3.809095
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,38,1.756438
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,39,1.907835
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,40,1.23283
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,41,1.760548
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,42,1.775207
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,43,1.862146
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,44,1.76802
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,45,1.5002
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,46,1.980331
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,47,1.519407
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,48,1.935037
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,49,1.288513
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,50,1.582276
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,51,1.26545
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,52,1.532721
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,53,1.591056
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,54,2.98065
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,55,5.196516
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,56,1.759119
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,57,1.491302
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,58,3.22666
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,59,1.625312
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,60,1.534342
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,61,1.409612
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,62,1.716538
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,63,1.658288
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,64,1.577622
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,65,1.609611
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,66,1.704336
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,67,1.691547
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,68,1.901903
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,69,2.266825
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,70,1.414152
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,71,1.813632
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,72,1.65426
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,73,1.499046
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,74,1.830869
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,75,1.38339
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,76,1.407096
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,77,1.562797
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,78,2.209922
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,79,1.864657
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,80,1.628049
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,81,1.661743
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,82,1.767155
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,83,1.726554
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,84,1.294782
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,85,2.562247
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,86,2.26499
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,87,1.567291
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,88,1.399001
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,89,1.676033
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,90,1.785527
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,91,1.906693
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,92,1.719311
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,93,1.479924
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,94,1.592715
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,95,2.385576
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,96,1.299434
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,97,1.610579
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,98,1.775272
latency,thurbox,other-busy,5,False,1.31,1.42,echo_ms,99,1.992278
latency,thurbox,other-busy,5,False,1.31,1.42,timeouts,,0
survival,tmux,crash,0,True,1.42,1.42,alive_after_client_kill,,3
